Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,3,ID7308041,Simbang,ID7308,2020-04-01
IDN,3,ID7308050,Tanralili,ID7308,2020-04-01
IDN,3,ID7308051,Tompu Bulu,ID7308,2020-04-01
IDN,3,ID7308060,Camba,ID7308,2020-04-01
IDN,3,ID7308061,Cenrana,ID7308,2020-04-01
IDN,3,ID7308070,Mallawa,ID7308,2020-04-01
IDN,3,ID7309010,Liukang Tangaya,ID7309,2020-04-01
IDN,3,ID7309020,Liukang Kalmas,ID7309,2020-04-01
IDN,3,ID7309030,Liukang Tupabbiring,ID7309,2020-04-01
IDN,3,ID7309031,Liukang Tupabbiring Utara,ID7309,2020-04-01
IDN,3,ID7309040,Pangkajene,ID7309,2020-04-01
IDN,3,ID7309041,Minasatene,ID7309,2020-04-01
IDN,3,ID7309050,Balocci,ID7309,2020-04-01
IDN,3,ID7309051,Tondong Tallasa,ID7309,2020-04-01
IDN,3,ID7309060,Bungoro,ID7309,2020-04-01
IDN,3,ID7309070,Labakkang,ID7309,2020-04-01
IDN,3,ID7309080,Ma'Rang,ID7309,2020-04-01
IDN,3,ID7309091,Segeri,ID7309,2020-04-01
IDN,3,ID7309092,Mandalle,ID7309,2020-04-01
IDN,3,ID7310010,Tanete Riaja,ID7310,2020-04-01
IDN,3,ID7310011,Pujananting,ID7310,2020-04-01
IDN,3,ID7310020,Tanete Rilau,ID7310,2020-04-01
IDN,3,ID7310030,Barru,ID7310,2020-04-01
IDN,3,ID7310040,Soppeng Riaja,ID7310,2020-04-01
IDN,3,ID7310041,Balusu,ID7310,2020-04-01
IDN,3,ID7310050,Mallusetasi,ID7310,2020-04-01
IDN,3,ID7311010,Bontocani,ID7311,2020-04-01
IDN,3,ID7311020,Kahu,ID7311,2020-04-01
IDN,3,ID7311030,Kajuara,ID7311,2020-04-01
IDN,3,ID7311040,Salomekko,ID7311,2020-04-01
IDN,3,ID7311050,Tonra,ID7311,2020-04-01
IDN,3,ID7311060,Patimpeng,ID7311,2020-04-01
IDN,3,ID7311070,Libureng,ID7311,2020-04-01
IDN,3,ID7311080,Mare,ID7311,2020-04-01
IDN,3,ID7311090,Sibulue,ID7311,2020-04-01
IDN,3,ID7311100,Cina,ID7311,2020-04-01
IDN,3,ID7311110,Barebbo,ID7311,2020-04-01
IDN,3,ID7311120,Ponre,ID7311,2020-04-01
IDN,3,ID7311130,Lappariaja,ID7311,2020-04-01
IDN,3,ID7311140,Lamuru,ID7311,2020-04-01
IDN,3,ID7311141,Tellu Limpoe,ID7311,2020-04-01
IDN,3,ID7311150,Bengo,ID7311,2020-04-01
IDN,3,ID7311160,Ulaweng,ID7311,2020-04-01
IDN,3,ID7311170,Palakka,ID7311,2020-04-01
IDN,3,ID7311180,Awangpone,ID7311,2020-04-01
IDN,3,ID7311190,Tellu Siattinge,ID7311,2020-04-01
IDN,3,ID7311200,Amali,ID7311,2020-04-01
IDN,3,ID7311210,Ajangale,ID7311,2020-04-01
IDN,3,ID7311220,Dua Boccoe,ID7311,2020-04-01
IDN,3,ID7311230,Cenrana,ID7311,2020-04-01
IDN,3,ID7311710,Tanete Riattang Barat,ID7311,2020-04-01
IDN,3,ID7311720,Tanete Riattang,ID7311,2020-04-01
IDN,3,ID7311730,Tanete Riattang Timur,ID7311,2020-04-01
IDN,3,ID7312010,Mario Riwawo,ID7312,2020-04-01
IDN,3,ID7312020,Lalabata,ID7312,2020-04-01
IDN,3,ID7312030,Lili Riaja,ID7312,2020-04-01
IDN,3,ID7312031,Ganra,ID7312,2020-04-01
IDN,3,ID7312032,Citta,ID7312,2020-04-01
IDN,3,ID7312040,Lili Rilau,ID7312,2020-04-01
IDN,3,ID7312050,Donri Donri,ID7312,2020-04-01
IDN,3,ID7312060,Mario Riawa,ID7312,2020-04-01
IDN,3,ID7313010,Sabbang Paru,ID7313,2020-04-01
IDN,3,ID7313020,Tempe,ID7313,2020-04-01
IDN,3,ID7313030,Pammana,ID7313,2020-04-01
IDN,3,ID7313040,Bola,ID7313,2020-04-01
IDN,3,ID7313050,Takkalalla,ID7313,2020-04-01
IDN,3,ID7313060,Sajoanging,ID7313,2020-04-01
IDN,3,ID7313061,Penrang,ID7313,2020-04-01
IDN,3,ID7313070,Majauleng,ID7313,2020-04-01
IDN,3,ID7313080,Tana Sitolo,ID7313,2020-04-01
IDN,3,ID7313090,Belawa,ID7313,2020-04-01
IDN,3,ID7313100,Maniang Pajo,ID7313,2020-04-01
IDN,3,ID7313101,Gilireng,ID7313,2020-04-01
IDN,3,ID7313110,Keera,ID7313,2020-04-01
IDN,3,ID7313120,Pitumpanua,ID7313,2020-04-01
IDN,3,ID7313888,Danau Tempe,ID7313,2020-04-01
IDN,3,ID7314010,Panca Lautang,ID7314,2020-04-01
IDN,3,ID7314020,Tellulimpo E,ID7314,2020-04-01
IDN,3,ID7314030,Watang Pulu,ID7314,2020-04-01
IDN,3,ID7314040,Baranti,ID7314,2020-04-01
IDN,3,ID7314050,Panca Rijang,ID7314,2020-04-01
IDN,3,ID7314051,Kulo,ID7314,2020-04-01
IDN,3,ID7314060,Maritengngae,ID7314,2020-04-01
IDN,3,ID7314061,Watang Sidenreng,ID7314,2020-04-01
IDN,3,ID7314070,Pitu Riawa,ID7314,2020-04-01
IDN,3,ID7314080,Duapitue,ID7314,2020-04-01
IDN,3,ID7314081,Pitu Riase,ID7314,2020-04-01
IDN,3,ID7315010,Suppa,ID7315,2020-04-01
IDN,3,ID7315020,Mattirosompe,ID7315,2020-04-01
IDN,3,ID7315021,Lanrisang,ID7315,2020-04-01
IDN,3,ID7315030,Mattiro Bulu,ID7315,2020-04-01
IDN,3,ID7315040,Watang Sawitto,ID7315,2020-04-01
IDN,3,ID7315041,Paleteang,ID7315,2020-04-01
IDN,3,ID7315042,Tiroang,ID7315,2020-04-01
IDN,3,ID7315050,Patampanua,ID7315,2020-04-01
IDN,3,ID7315060,Cempa,ID7315,2020-04-01
IDN,3,ID7315070,Duampanua,ID7315,2020-04-01
IDN,3,ID7315071,Batulappa,ID7315,2020-04-01
IDN,3,ID7315080,Lembang,ID7315,2020-04-01
IDN,3,ID7316010,Maiwa,ID7316,2020-04-01
IDN,3,ID7316011,Bungin,ID7316,2020-04-01
IDN,3,ID7316020,Enrekang,ID7316,2020-04-01
IDN,3,ID7316021,Cendana,ID7316,2020-04-01
IDN,3,ID7316030,Baraka,ID7316,2020-04-01
IDN,3,ID7316031,Buntu Batu,ID7316,2020-04-01
IDN,3,ID7316040,Anggeraja,ID7316,2020-04-01
IDN,3,ID7316041,Malua,ID7316,2020-04-01
IDN,3,ID7316050,Alla,ID7316,2020-04-01
IDN,3,ID7316051,Curio,ID7316,2020-04-01
IDN,3,ID7316052,Masalle,ID7316,2020-04-01
IDN,3,ID7316053,Baroko,ID7316,2020-04-01
IDN,3,ID7317010,Larompong,ID7317,2020-04-01
IDN,3,ID7317011,Larompong Selatan,ID7317,2020-04-01
IDN,3,ID7317020,Suli,ID7317,2020-04-01
IDN,3,ID7317021,Suli Barat,ID7317,2020-04-01
IDN,3,ID7317030,Belopa,ID7317,2020-04-01
IDN,3,ID7317031,Kamanre,ID7317,2020-04-01
IDN,3,ID7317032,Belopa Utara,ID7317,2020-04-01
IDN,3,ID7317040,Bajo,ID7317,2020-04-01
IDN,3,ID7317041,Bajo Barat,ID7317,2020-04-01
IDN,3,ID7317050,Bassesangtempe,ID7317,2020-04-01
IDN,3,ID7317051,Latimojong,ID7317,2020-04-01
IDN,3,ID7317052,Bassesangtempe Utara,ID7317,2020-04-01
IDN,3,ID7317060,Bupon,ID7317,2020-04-01
IDN,3,ID7317061,Ponrang,ID7317,2020-04-01
IDN,3,ID7317062,Ponrang Selatan,ID7317,2020-04-01
IDN,3,ID7317070,Bua,ID7317,2020-04-01
IDN,3,ID7317080,Walenrang,ID7317,2020-04-01
IDN,3,ID7317081,Walenrang Timur,ID7317,2020-04-01
IDN,3,ID7317090,Lamasi,ID7317,2020-04-01
IDN,3,ID7317091,Walenrang Utara,ID7317,2020-04-01
IDN,3,ID7317092,Walenrang Barat,ID7317,2020-04-01
IDN,3,ID7317093,Lamasi Timur,ID7317,2020-04-01
IDN,3,ID7318010,Bonggakaradeng,ID7318,2020-04-01
IDN,3,ID7318011,Simbuang,ID7318,2020-04-01
IDN,3,ID7318012,Rano,ID7318,2020-04-01
IDN,3,ID7318013,Mappak,ID7318,2020-04-01
IDN,3,ID7318020,Mengkendek,ID7318,2020-04-01
IDN,3,ID7318021,Gandang Batu Silanan,ID7318,2020-04-01
IDN,3,ID7318030,Sangalla,ID7318,2020-04-01
IDN,3,ID7318031,Sangala Selatan,ID7318,2020-04-01
IDN,3,ID7318032,Sangalla Utara,ID7318,2020-04-01
IDN,3,ID7318040,Makale,ID7318,2020-04-01
IDN,3,ID7318041,Makale Selatan,ID7318,2020-04-01
IDN,3,ID7318042,Makale Utara,ID7318,2020-04-01
IDN,3,ID7318050,Saluputti,ID7318,2020-04-01
IDN,3,ID7318051,Bittuang,ID7318,2020-04-01
IDN,3,ID7318052,Rembon,ID7318,2020-04-01
IDN,3,ID7318053,Masanda,ID7318,2020-04-01
IDN,3,ID7318054,Malimbong Balepe,ID7318,2020-04-01
IDN,3,ID7318061,Rantetayo,ID7318,2020-04-01
IDN,3,ID7318067,Kurra,ID7318,2020-04-01
IDN,3,ID7322010,Sabbang,ID7322,2020-04-01
IDN,3,ID7322020,Baebunta,ID7322,2020-04-01
IDN,3,ID7322030,Malangke,ID7322,2020-04-01
IDN,3,ID7322031,Malangke Barat,ID7322,2020-04-01
IDN,3,ID7322040,Sukamaju,ID7322,2020-04-01
IDN,3,ID7322050,Bone-Bone,ID7322,2020-04-01
IDN,3,ID7322051,Tana Lili,ID7322,2020-04-01
IDN,3,ID7322120,Masamba,ID7322,2020-04-01
IDN,3,ID7322121,Mappedeceng,ID7322,2020-04-01
IDN,3,ID7322122,Rampi,ID7322,2020-04-01
IDN,3,ID7322130,Limbong,ID7322,2020-04-01
IDN,3,ID7322131,Seko,ID7322,2020-04-01
IDN,3,ID7325010,Burau,ID7325,2020-04-01
IDN,3,ID7325020,Wotu,ID7325,2020-04-01
IDN,3,ID7325030,Tomoni,ID7325,2020-04-01
IDN,3,ID7325031,Tomoni Timur,ID7325,2020-04-01
IDN,3,ID7325040,Angkona,ID7325,2020-04-01
IDN,3,ID7325050,Malili,ID7325,2020-04-01
IDN,3,ID7325060,Towuti,ID7325,2020-04-01
IDN,3,ID7325070,Nuha,ID7325,2020-04-01
IDN,3,ID7325071,Wasuponda,ID7325,2020-04-01
IDN,3,ID7325080,Mangkutana,ID7325,2020-04-01
IDN,3,ID7325081,Kalaena,ID7325,2020-04-01
IDN,3,ID7325888,Danau,ID7325,2020-04-01
IDN,3,ID7326010,Sopai,ID7326,2020-04-01
IDN,3,ID7326020,Kesu,ID7326,2020-04-01
IDN,3,ID7326030,Sanggalangi,ID7326,2020-04-01
IDN,3,ID7326040,Buntao,ID7326,2020-04-01
IDN,3,ID7326050,Rantebua,ID7326,2020-04-01
IDN,3,ID7326060,Nanggala,ID7326,2020-04-01
IDN,3,ID7326070,Tondon,ID7326,2020-04-01
IDN,3,ID7326080,Tallunglipu,ID7326,2020-04-01
IDN,3,ID7326090,Rantepao,ID7326,2020-04-01
IDN,3,ID7326100,Tikala,ID7326,2020-04-01
IDN,3,ID7326110,Sesean,ID7326,2020-04-01
IDN,3,ID7326120,Balusu,ID7326,2020-04-01
IDN,3,ID7326130,Sa'Dan,ID7326,2020-04-01
IDN,3,ID7326140,Bengkelekila,ID7326,2020-04-01
IDN,3,ID7326150,Sesean Suloara,ID7326,2020-04-01
IDN,3,ID7326160,Kapala Pitu,ID7326,2020-04-01
IDN,3,ID7326170,Dende Piongan Napo,ID7326,2020-04-01
IDN,3,ID7326180,Awan Rante Karua,ID7326,2020-04-01
IDN,3,ID7326190,Rindingalo,ID7326,2020-04-01
IDN,3,ID7326200,Buntu Pepasan,ID7326,2020-04-01
IDN,3,ID7326210,Baruppu,ID7326,2020-04-01
IDN,3,ID7371010,Mariso,ID7371,2020-04-01
IDN,3,ID7371020,Mamajang,ID7371,2020-04-01
IDN,3,ID7371030,Tamalate,ID7371,2020-04-01
IDN,3,ID7371031,Rappocini,ID7371,2020-04-01
IDN,3,ID7371040,Makassar,ID7371,2020-04-01
IDN,3,ID7371050,Ujung Pandang,ID7371,2020-04-01
IDN,3,ID7371060,Wajo,ID7371,2020-04-01
IDN,3,ID7371070,Bontoala,ID7371,2020-04-01
IDN,3,ID7371080,Ujung Tanah,ID7371,2020-04-01
IDN,3,ID7371081,Kepulauan Sangkarrang,ID7371,2020-04-01
IDN,3,ID7371090,Tallo,ID7371,2020-04-01
IDN,3,ID7371100,Panakkukang,ID7371,2020-04-01
IDN,3,ID7371101,Manggala,ID7371,2020-04-01
IDN,3,ID7371110,Biring Kanaya,ID7371,2020-04-01
IDN,3,ID7371111,Tamalanrea,ID7371,2020-04-01
IDN,3,ID7372010,Bacukiki,ID7372,2020-04-01
IDN,3,ID7372011,Bacukiki Barat,ID7372,2020-04-01
IDN,3,ID7372020,Ujung,ID7372,2020-04-01
IDN,3,ID7372030,Soreang,ID7372,2020-04-01
IDN,3,ID7373010,Wara Selatan,ID7373,2020-04-01
IDN,3,ID7373011,Sendana,ID7373,2020-04-01
IDN,3,ID7373020,Wara,ID7373,2020-04-01
IDN,3,ID7373021,Wara Timur,ID7373,2020-04-01
IDN,3,ID7373022,Mungkajang,ID7373,2020-04-01
IDN,3,ID7373030,Wara Utara,ID7373,2020-04-01
IDN,3,ID7373031,Bara,ID7373,2020-04-01
IDN,3,ID7373040,Telluwanua,ID7373,2020-04-01
IDN,3,ID7373041,Wara Barat,ID7373,2020-04-01
IDN,3,ID7401050,Lasalimu,ID7401,2020-04-01
IDN,3,ID7401051,Lasalimu Selatan,ID7401,2020-04-01
IDN,3,ID7401052,Siontapina,ID7401,2020-04-01
IDN,3,ID7401060,Pasar Wajo,ID7401,2020-04-01
IDN,3,ID7401061,Wolowa,ID7401,2020-04-01
IDN,3,ID7401062,Wabula,ID7401,2020-04-01
IDN,3,ID7401110,Kapontori,ID7401,2020-04-01
IDN,3,ID7402010,Tongkuno,ID7402,2020-04-01
IDN,3,ID7402011,Tongkuno Selatan,ID7402,2020-04-01
IDN,3,ID7402020,Parigi,ID7402,2020-04-01
IDN,3,ID7402021,Bone,ID7402,2020-04-01
IDN,3,ID7402022,Marobo,ID7402,2020-04-01
IDN,3,ID7402030,Kabawo,ID7402,2020-04-01
IDN,3,ID7402031,Kabangka,ID7402,2020-04-01
IDN,3,ID7402032,Kontukowuna,ID7402,2020-04-01
IDN,3,ID7402061,Kontunaga,ID7402,2020-04-01
IDN,3,ID7402062,Watopute,ID7402,2020-04-01
IDN,3,ID7402070,Katobu,ID7402,2020-04-01
IDN,3,ID7402071,Lohia,ID7402,2020-04-01
IDN,3,ID7402072,Duruka,ID7402,2020-04-01
IDN,3,ID7402073,Batalaiworu,ID7402,2020-04-01
IDN,3,ID7402080,Napabalano,ID7402,2020-04-01
IDN,3,ID7402081,Lasalepa,ID7402,2020-04-01
IDN,3,ID7402083,Towea,ID7402,2020-04-01
IDN,3,ID7402090,Wakorumba Selatan,ID7402,2020-04-01
IDN,3,ID7402091,Pasir Putih,ID7402,2020-04-01
IDN,3,ID7402092,Pasi Kolaga,ID7402,2020-04-01
IDN,3,ID7402111,Maligano,ID7402,2020-04-01
IDN,3,ID7402112,Batukara,ID7402,2020-04-01
IDN,3,ID7403090,Soropia,ID7403,2020-04-01
IDN,3,ID7403091,Lalonggasumeeto,ID7403,2020-04-01
IDN,3,ID7403100,Sampara,ID7403,2020-04-01
IDN,3,ID7403101,Bondoala,ID7403,2020-04-01
IDN,3,ID7403102,Besulutu,ID7403,2020-04-01
IDN,3,ID7403103,Kapoiala,ID7403,2020-04-01
IDN,3,ID7403104,Anggalomoare,ID7403,2020-04-01
IDN,3,ID7403105,Morosi,ID7403,2020-04-01
IDN,3,ID7403130,Lambuya,ID7403,2020-04-01
IDN,3,ID7403131,Uepai,ID7403,2020-04-01
IDN,3,ID7403132,Puriala,ID7403,2020-04-01
IDN,3,ID7403133,Onembute,ID7403,2020-04-01
IDN,3,ID7403140,Pondidaha,ID7403,2020-04-01
IDN,3,ID7403141,Wonggeduku,ID7403,2020-04-01
IDN,3,ID7403142,Amonggedo,ID7403,2020-04-01
IDN,3,ID7403143,Wonggeduku Barat,ID7403,2020-04-01
IDN,3,ID7403150,Wawotobi,ID7403,2020-04-01
IDN,3,ID7403151,Meluhu,ID7403,2020-04-01
IDN,3,ID7403152,Konawe,ID7403,2020-04-01
IDN,3,ID7403153,Anggotoa,ID7403,2020-04-01
IDN,3,ID7403170,Unaaha,ID7403,2020-04-01
IDN,3,ID7403171,Anggaberi,ID7403,2020-04-01
IDN,3,ID7403180,Abuki,ID7403,2020-04-01
IDN,3,ID7403181,Latoma,ID7403,2020-04-01
IDN,3,ID7403182,Tongauna,ID7403,2020-04-01
IDN,3,ID7403183,Asinua,ID7403,2020-04-01
IDN,3,ID7403184,Padangguni,ID7403,2020-04-01
IDN,3,ID7403185,Tongauna Utara,ID7403,2020-04-01
IDN,3,ID7403193,Routa,ID7403,2020-04-01
IDN,3,ID7404010,Watubangga,ID7404,2020-04-01
IDN,3,ID7404011,Tanggetada,ID7404,2020-04-01
IDN,3,ID7404012,Toari,ID7404,2020-04-01
IDN,3,ID7404013,Polinggona,ID7404,2020-04-01
IDN,3,ID7404020,Pomalaa,ID7404,2020-04-01
IDN,3,ID7404030,Wundulako,ID7404,2020-04-01
IDN,3,ID7404031,Baula,ID7404,2020-04-01
IDN,3,ID7404060,Kolaka,ID7404,2020-04-01
IDN,3,ID7404061,Latambaga,ID7404,2020-04-01
IDN,3,ID7404070,Wolo,ID7404,2020-04-01
IDN,3,ID7404071,Samaturu,ID7404,2020-04-01
IDN,3,ID7404072,Iwoimendaa,ID7404,2020-04-01
IDN,3,ID7405010,Tinanggea,ID7405,2020-04-01
IDN,3,ID7405011,Lalembuu,ID7405,2020-04-01
IDN,3,ID7405020,Andoolo,ID7405,2020-04-01
IDN,3,ID7405021,Buke,ID7405,2020-04-01
IDN,3,ID7405022,Andoolo Barat,ID7405,2020-04-01
IDN,3,ID7405030,Palangga,ID7405,2020-04-01
IDN,3,ID7405031,Palangga Selatan,ID7405,2020-04-01
IDN,3,ID7405032,Baito,ID7405,2020-04-01
IDN,3,ID7405040,Lainea,ID7405,2020-04-01
IDN,3,ID7405041,Laeya,ID7405,2020-04-01
IDN,3,ID7405050,Kolono,ID7405,2020-04-01
IDN,3,ID7405051,Kolono Timur,ID7405,2020-04-01
IDN,3,ID7405060,Laonti,ID7405,2020-04-01
IDN,3,ID7405070,Moramo,ID7405,2020-04-01
IDN,3,ID7405071,Moramo Utara,ID7405,2020-04-01
IDN,3,ID7405080,Konda,ID7405,2020-04-01
IDN,3,ID7405081,Wolasi,ID7405,2020-04-01
IDN,3,ID7405090,Ranomeeto,ID7405,2020-04-01
IDN,3,ID7405091,Ranomeeto Barat,ID7405,2020-04-01
IDN,3,ID7405100,Landono,ID7405,2020-04-01
IDN,3,ID7405101,Mowila,ID7405,2020-04-01
IDN,3,ID7405102,Sabulakoa,ID7405,2020-04-01
IDN,3,ID7405110,Angata,ID7405,2020-04-01
IDN,3,ID7405111,Benua,ID7405,2020-04-01
IDN,3,ID7405112,Basala,ID7405,2020-04-01
IDN,3,ID7406010,Kabaena,ID7406,2020-04-01
IDN,3,ID7406011,Kabaena Utara,ID7406,2020-04-01
IDN,3,ID7406012,Kabaena Selatan,ID7406,2020-04-01
IDN,3,ID7406013,Kabaena Barat,ID7406,2020-04-01
IDN,3,ID7406020,Kabaena Timur,ID7406,2020-04-01
IDN,3,ID7406021,Kabaena Tengah,ID7406,2020-04-01
IDN,3,ID7406030,Rumbia,ID7406,2020-04-01
IDN,3,ID7406031,Mata Oleo,ID7406,2020-04-01
IDN,3,ID7406032,Kep. Masaloka Raya,ID7406,2020-04-01
IDN,3,ID7406033,Rumbia Tengah,ID7406,2020-04-01
IDN,3,ID7406040,Rarowatu,ID7406,2020-04-01
IDN,3,ID7406041,Rarowatu Utara,ID7406,2020-04-01
IDN,3,ID7406042,Mata Usu,ID7406,2020-04-01
IDN,3,ID7406043,Lantari Jaya,ID7406,2020-04-01
IDN,3,ID7406050,Poleang Timur,ID7406,2020-04-01
IDN,3,ID7406051,Poleang Utara,ID7406,2020-04-01
IDN,3,ID7406052,Poleang Selatan,ID7406,2020-04-01
IDN,3,ID7406053,Poleang Tenggara,ID7406,2020-04-01
IDN,3,ID7406060,Poleang,ID7406,2020-04-01
IDN,3,ID7406061,Poleang Barat,ID7406,2020-04-01
IDN,3,ID7406062,Tontonunu,ID7406,2020-04-01
IDN,3,ID7406063,Poleang Tengah,ID7406,2020-04-01
IDN,3,ID7407010,Binongko,ID7407,2020-04-01
IDN,3,ID7407011,Togo Binongko,ID7407,2020-04-01
IDN,3,ID7407020,Tomia,ID7407,2020-04-01
IDN,3,ID7407021,Tomia Timur,ID7407,2020-04-01
IDN,3,ID7407030,Kaledupa,ID7407,2020-04-01
IDN,3,ID7407031,Kaledupa Selatan,ID7407,2020-04-01
IDN,3,ID7407040,Wangi-Wangi,ID7407,2020-04-01
IDN,3,ID7407050,Wangi-Wangi Selatan,ID7407,2020-04-01
IDN,3,ID7408010,Ranteangin,ID7408,2020-04-01
IDN,3,ID7408011,Lambai,ID7408,2020-04-01
IDN,3,ID7408012,Wawo,ID7408,2020-04-01
IDN,3,ID7408020,Lasusua,ID7408,2020-04-01
IDN,3,ID7408021,Katoi,ID7408,2020-04-01
IDN,3,ID7408030,Kodeoha,ID7408,2020-04-01
IDN,3,ID7408031,Tiwu,ID7408,2020-04-01
IDN,3,ID7408040,Ngapa,ID7408,2020-04-01
IDN,3,ID7408041,Watunohu,ID7408,2020-04-01
IDN,3,ID7408050,Pakue,ID7408,2020-04-01
IDN,3,ID7408051,Pakue Utara,ID7408,2020-04-01
IDN,3,ID7408052,Pakue Tengah,ID7408,2020-04-01
IDN,3,ID7408060,Batu Putih,ID7408,2020-04-01
IDN,3,ID7408061,Porehu,ID7408,2020-04-01
IDN,3,ID7408062,Tolala,ID7408,2020-04-01
IDN,3,ID7409100,Bonegunu,ID7409,2020-04-01
IDN,3,ID7409101,Kambowa,ID7409,2020-04-01
IDN,3,ID7409110,Wakorumba,ID7409,2020-04-01
IDN,3,ID7409120,Kulisusu,ID7409,2020-04-01
IDN,3,ID7409121,Kulisusu Barat,ID7409,2020-04-01
IDN,3,ID7409122,Kulisusu Utara,ID7409,2020-04-01
IDN,3,ID7410010,Sawa,ID7410,2020-04-01
IDN,3,ID7410011,Motui,ID7410,2020-04-01
IDN,3,ID7410020,Lembo,ID7410,2020-04-01
IDN,3,ID7410030,Lasolo,ID7410,2020-04-01
IDN,3,ID7410031,Wawolesea,ID7410,2020-04-01
IDN,3,ID7410032,Lasolo Kepulauan,ID7410,2020-04-01
IDN,3,ID7410040,Molawe,ID7410,2020-04-01
IDN,3,ID7410050,Asera,ID7410,2020-04-01
IDN,3,ID7410051,Andowia,ID7410,2020-04-01
IDN,3,ID7410052,Oheo,ID7410,2020-04-01
IDN,3,ID7410060,Langgikima,ID7410,2020-04-01
IDN,3,ID7410070,Wiwirano,ID7410,2020-04-01
IDN,3,ID7410071,Landawe,ID7410,2020-04-01
IDN,3,ID7411010,Aere,ID7411,2020-04-01
IDN,3,ID7411020,Lambandia,ID7411,2020-04-01
IDN,3,ID7411030,Poli-Polia,ID7411,2020-04-01
IDN,3,ID7411040,Dangia,ID7411,2020-04-01
IDN,3,ID7411050,Ladongi,ID7411,2020-04-01
IDN,3,ID7411060,Loea,ID7411,2020-04-01
IDN,3,ID7411070,Tirawuta,ID7411,2020-04-01
IDN,3,ID7411080,Lalolae,ID7411,2020-04-01
IDN,3,ID7411090,Mowewe,ID7411,2020-04-01
IDN,3,ID7411100,Tinondo,ID7411,2020-04-01
IDN,3,ID7411110,Uluiwoi,ID7411,2020-04-01
IDN,3,ID7411120,Ueesi,ID7411,2020-04-01
IDN,3,ID7412010,Wawonii Tenggara,ID7412,2020-04-01
IDN,3,ID7412020,Wawonii Timur,ID7412,2020-04-01
IDN,3,ID7412030,Wawonii Timur Laut,ID7412,2020-04-01
IDN,3,ID7412040,Wawonii Utara,ID7412,2020-04-01
IDN,3,ID7412050,Wawonii Selatan,ID7412,2020-04-01
IDN,3,ID7412060,Wawonii Tengah,ID7412,2020-04-01
IDN,3,ID7412070,Wawonii Barat,ID7412,2020-04-01
IDN,3,ID7413010,Tiworo Kepulauan,ID7413,2020-04-01
IDN,3,ID7413020,Maginti,ID7413,2020-04-01
IDN,3,ID7413030,Tiworo Tengah,ID7413,2020-04-01
IDN,3,ID7413040,Tiworo Selatan,ID7413,2020-04-01
IDN,3,ID7413050,Tiworo Utara,ID7413,2020-04-01
IDN,3,ID7413060,Lawa,ID7413,2020-04-01
IDN,3,ID7413070,Sawerigadi,ID7413,2020-04-01
IDN,3,ID7413080,Barangka,ID7413,2020-04-01
IDN,3,ID7413090,Wa Daga,ID7413,2020-04-01
IDN,3,ID7413100,Kusambi,ID7413,2020-04-01
IDN,3,ID7413110,Napano Kusambi,ID7413,2020-04-01
IDN,3,ID7414010,Talaga Raya,ID7414,2020-04-01
IDN,3,ID7414020,Mawasangka,ID7414,2020-04-01
IDN,3,ID7414030,Mawasangka Tengah,ID7414,2020-04-01
IDN,3,ID7414040,Mawasangka Timur,ID7414,2020-04-01
IDN,3,ID7414050,Lakudo,ID7414,2020-04-01
IDN,3,ID7414060,Gu,ID7414,2020-04-01
IDN,3,ID7414070,Sangia Wambulu,ID7414,2020-04-01
IDN,3,ID7415010,Batu Atas,ID7415,2020-04-01
IDN,3,ID7415020,Lapandewa,ID7415,2020-04-01
IDN,3,ID7415030,Sampolawa,ID7415,2020-04-01
IDN,3,ID7415040,Batauga,ID7415,2020-04-01
IDN,3,ID7415050,Siompu Barat,ID7415,2020-04-01
IDN,3,ID7415060,Siompu,ID7415,2020-04-01
IDN,3,ID7415070,Kadatua,ID7415,2020-04-01
IDN,3,ID7471010,Mandonga,ID7471,2020-04-01
IDN,3,ID7471011,Baruga,ID7471,2020-04-01
IDN,3,ID7471012,Puuwatu,ID7471,2020-04-01
IDN,3,ID7471013,Kadia,ID7471,2020-04-01
IDN,3,ID7471014,Wua-Wua,ID7471,2020-04-01
IDN,3,ID7471020,Poasia,ID7471,2020-04-01
IDN,3,ID7471021,Abeli,ID7471,2020-04-01
IDN,3,ID7471022,Kambu,ID7471,2020-04-01
IDN,3,ID7471023,Nambo,ID7471,2020-04-01
IDN,3,ID7471030,Kendari,ID7471,2020-04-01
IDN,3,ID7471031,Kendari Barat,ID7471,2020-04-01
IDN,3,ID7472010,Betoambari,ID7472,2020-04-01
IDN,3,ID7472011,Murhum,ID7472,2020-04-01
IDN,3,ID7472012,Batupoaro,ID7472,2020-04-01
IDN,3,ID7472020,Wolio,ID7472,2020-04-01
IDN,3,ID7472021,Kokalukuna,ID7472,2020-04-01
IDN,3,ID7472030,Sorawolio,ID7472,2020-04-01
IDN,3,ID7472040,Bungi,ID7472,2020-04-01
IDN,3,ID7472041,Lea-Lea,ID7472,2020-04-01
IDN,3,ID7501031,Mananggu,ID7501,2020-04-01
IDN,3,ID7501040,Tilamuta,ID7501,2020-04-01
IDN,3,ID7501041,Dulupi,ID7501,2020-04-01
IDN,3,ID7501042,Botumoito,ID7501,2020-04-01
IDN,3,ID7501050,Paguyaman,ID7501,2020-04-01
IDN,3,ID7501051,Wonosari,ID7501,2020-04-01
