Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
ARG,2,AR002084,Comuna 12,AR002,5/4/20
ARG,2,AR002091,Comuna 13,AR002,5/4/20
ARG,2,AR002098,Comuna 14,AR002,5/4/20
ARG,2,AR002105,Comuna 15,AR002,5/4/20
ARG,2,AR002014,Comuna 2,AR002,5/4/20
ARG,2,AR002021,Comuna 3,AR002,5/4/20
ARG,2,AR002028,Comuna 4,AR002,5/4/20
ARG,2,AR002035,Comuna 5,AR002,5/4/20
ARG,2,AR002042,Comuna 6,AR002,5/4/20
ARG,2,AR002049,Comuna 7,AR002,5/4/20
ARG,2,AR002056,Comuna 8,AR002,5/4/20
ARG,2,AR002063,Comuna 9,AR002,5/4/20
ARG,2,AR018028,Concepcion,AR018,5/4/20
ARG,2,AR054035,Concepcion,AR054,5/4/20
ARG,2,AR030015,Concordia,AR030,5/4/20
ARG,2,AR062028,Conesa,AR062,5/4/20
ARG,2,AR058035,Confluencia,AR058,5/4/20
ARG,2,AR042035,Conhelo,AR042,5/4/20
ARG,2,AR082028,Constitucion,AR082,5/4/20
ARG,2,AR086056,Copo,AR086,5/4/20
ARG,2,AR006182,Coronel de Marina L. Rosales,AR006,5/4/20
ARG,2,AR006189,Coronel Dorrego,AR006,5/4/20
ARG,2,AR046028,Coronel Felipe Varela,AR046,5/4/20
ARG,2,AR006196,Coronel Pringles,AR006,5/4/20
ARG,2,AR074021,Coronel Pringles,AR074,5/4/20
ARG,2,AR006203,Coronel Suarez,AR006,5/4/20
ARG,2,AR078007,Corpen Aike,AR078,5/4/20
ARG,2,AR090014,Cruz Alta,AR090,5/4/20
ARG,2,AR014028,Cruz del Eje,AR014,5/4/20
ARG,2,AR042042,Curaco,AR042,5/4/20
ARG,2,AR018035,Curuzu Cuatia,AR018,5/4/20
ARG,2,AR026014,Cushamen,AR026,5/4/20
ARG,2,AR006231,Daireaux,AR006,5/4/20
ARG,2,AR078014,Deseado,AR078,5/4/20
ARG,2,AR030021,Diamante,AR030,5/4/20
ARG,2,AR006238,Dolores,AR006,5/4/20
ARG,2,AR038021,Dr. Manuel Belgrano,AR038,5/4/20
ARG,2,AR010056,El Alto,AR010,5/4/20
ARG,2,AR038014,El Carmen,AR038,5/4/20
ARG,2,AR062035,El Cuy,AR062,5/4/20
ARG,2,AR054042,El Dorado,AR054,5/4/20
ARG,2,AR018042,Empedrado,AR018,5/4/20
ARG,2,AR006245,Ensenada,AR006,5/4/20
ARG,2,AR026021,Escalante,AR026,5/4/20
ARG,2,AR006252,Escobar,AR006,5/4/20
ARG,2,AR018049,Esquina,AR018,5/4/20
ARG,2,AR006260,Esteban Echeverria,AR006,5/4/20
ARG,2,AR006266,Exaltacion de la Cruz,AR006,5/4/20
ARG,2,AR006270,Ezeiza,AR006,5/4/20
ARG,2,AR090028,Famalla,AR090,5/4/20
ARG,2,AR046049,Famatina,AR046,5/4/20
ARG,2,AR030028,Federacion,AR030,5/4/20
ARG,2,AR030035,Federal,AR030,5/4/20
ARG,2,AR030042,Feliciano,AR030,5/4/20
ARG,2,AR086070,Figueroa,AR086,5/4/20
ARG,2,AR006274,Florencio Varela,AR006,5/4/20
ARG,2,AR006277,Florentino Ameghino,AR006,5/4/20
ARG,2,AR026028,Florentino Ameghino,AR026,5/4/20
ARG,2,AR034014,Formosa,AR034,5/4/20
ARG,2,AR022043,Fray Justo Santa Maria de Oro,AR022,5/4/20
ARG,2,AR010063,Fray Mamerto Esquiu,AR010,5/4/20
ARG,2,AR026035,Futaleufu,AR026,5/4/20
ARG,2,AR026042,Gaiman,AR026,5/4/20
ARG,2,AR082035,Garay,AR082,5/4/20
ARG,2,AR026049,Gastre,AR026,5/4/20
ARG,2,AR006280,General Alvarado,AR006,5/4/20
ARG,2,AR006287,General Alvear,AR006,5/4/20
ARG,2,AR018056,General Alvear,AR018,5/4/20
ARG,2,AR050014,General Alvear,AR050,5/4/20
ARG,2,AR046056,General Angel V. Penaloza,AR046,5/4/20
ARG,2,AR006294,General Arenales,AR006,5/4/20
ARG,2,AR006301,General Belgrano,AR006,5/4/20
ARG,2,AR022049,General Belgrano,AR022,5/4/20
ARG,2,AR046063,General Belgrano,AR046,5/4/20
ARG,2,AR022056,General Donovan,AR022,5/4/20
ARG,2,AR022063,General Guemes,AR022,5/4/20
ARG,2,AR066049,General Guemes,AR066,5/4/20
ARG,2,AR006308,General Guido,AR006,5/4/20
ARG,2,AR066056,General Jose de San Martin,AR066,5/4/20
ARG,2,AR046070,General Juan F.Quiroga,AR046,5/4/20
ARG,2,AR006315,General Juan Madariaga,AR006,5/4/20
ARG,2,AR006322,General La Madrid,AR006,5/4/20
ARG,2,AR046077,General Lamadrid,AR046,5/4/20
ARG,2,AR006329,General Las Heras,AR006,5/4/20
ARG,2,AR006336,General Lavalle,AR006,5/4/20
ARG,2,AR082042,General Lopez,AR082,5/4/20
ARG,2,AR054049,General Manuel Belgrano,AR054,5/4/20
ARG,2,AR082049,General Obligado,AR082,5/4/20
ARG,2,AR046084,General Ocampo,AR046,5/4/20
ARG,2,AR006343,General Paz,AR006,5/4/20
ARG,2,AR018063,General Paz,AR018,5/4/20
ARG,2,AR074035,General Pedernera,AR074,5/4/20
ARG,2,AR006351,General Pinto,AR006,5/4/20
ARG,2,AR006357,General Pueyrredon,AR006,5/4/20
ARG,2,AR014035,General Roca,AR014,5/4/20
ARG,2,AR062042,General Roca,AR062,5/4/20
ARG,2,AR006364,General Rodriguez,AR006,5/4/20
ARG,2,AR006371,General San Martin,AR006,5/4/20
ARG,2,AR014042,General San Martin,AR014,5/4/20
ARG,2,AR046091,General San Martin,AR046,5/4/20
ARG,2,AR086077,General Taboada,AR086,5/4/20
ARG,2,AR006385,General Viamonte,AR006,5/4/20
ARG,2,AR006392,General Villegas,AR006,5/4/20
ARG,2,AR074042,Gobernador Dupuy,AR074,5/4/20
ARG,2,AR050021,Godoy Cruz,AR050,5/4/20
ARG,2,AR018070,Goya,AR018,5/4/20
ARG,2,AR090035,Graneros,AR090,5/4/20
ARG,2,AR066063,Guachipas,AR066,5/4/20
ARG,2,AR030049,Gualeguay,AR030,5/4/20
ARG,2,AR030056,Gualeguaychu,AR030,5/4/20
ARG,2,AR006399,Guamini,AR006,5/4/20
ARG,2,AR054056,Guarani,AR054,5/4/20
ARG,2,AR086084,Guasayan,AR086,5/4/20
ARG,2,AR042070,Guatrache,AR042,5/4/20
ARG,2,AR050028,Guaymallen,AR050,5/4/20
ARG,2,AR078021,Guer Aike,AR078,5/4/20
ARG,2,AR006406,Hipolito Yrigoyen,AR006,5/4/20
ARG,2,AR042077,Hucal,AR042,5/4/20
ARG,2,AR058049,Huiliches,AR058,5/4/20
ARG,2,AR038028,Humahuaca,AR038,5/4/20
ARG,2,AR006408,Hurlingham,AR006,5/4/20
ARG,2,AR070049,Iglesia,AR070,5/4/20
ARG,2,AR054063,Iguazu,AR054,5/4/20
ARG,2,AR022070,Independencia,AR022,5/4/20
ARG,2,AR046105,Independencia,AR046,5/4/20
ARG,2,AR082056,Iriondo,AR082,5/4/20
ARG,2,AR066070,Iruya,AR066,5/4/20
ARG,2,AR014049,Ischilin,AR014,5/4/20
ARG,2,AR030063,Islas del Ibicuy,AR030,5/4/20
ARG,2,AR018077,Itati,AR018,5/4/20
ARG,2,AR006410,Ituzaingo,AR006,5/4/20
ARG,2,AR018084,Ituzaingo,AR018,5/4/20
ARG,2,AR070056,Jachal,AR070,5/4/20
ARG,2,AR086091,Jimenez,AR086,5/4/20
ARG,2,AR006412,Jose C. Paz,AR006,5/4/20
ARG,2,AR090042,Juan B. Alberdi,AR090,5/4/20
ARG,2,AR086098,Juan F. Ibarra,AR086,5/4/20
ARG,2,AR014056,Juarez Celman,AR014,5/4/20
ARG,2,AR006413,Junin,AR006,5/4/20
ARG,2,AR050035,Junin,AR050,5/4/20
ARG,2,AR074049,Junin,AR074,5/4/20
ARG,2,AR066077,La Caldera,AR066,5/4/20
ARG,2,AR066084,La Candelaria,AR066,5/4/20
ARG,2,AR074056,La Capital,AR074,5/4/20
ARG,2,AR082063,La Capital,AR082,5/4/20
ARG,2,AR090049,La Cocha,AR090,5/4/20
ARG,2,AR006420,La Costa,AR006,5/4/20
ARG,2,AR006427,La Matanza,AR006,5/4/20
ARG,2,AR010070,La Paz,AR010,5/4/20
ARG,2,AR030070,La Paz,AR030,5/4/20
ARG,2,AR050042,La Paz,AR050,5/4/20
ARG,2,AR006441,La Plata,AR006,5/4/20
ARG,2,AR066091,La Poma,AR066,5/4/20
ARG,2,AR066098,La Vina,AR066,5/4/20
ARG,2,AR058056,Lacar,AR058,5/4/20
ARG,2,AR078028,Lago Argentino,AR078,5/4/20
ARG,2,AR078035,Lago Buenos Aires,AR078,5/4/20
ARG,2,AR034021,Laishi,AR034,5/4/20
ARG,2,AR026056,Languineo,AR026,5/4/20
ARG,2,AR006434,Lanus,AR006,5/4/20
ARG,2,AR006448,Laprida,AR006,5/4/20
ARG,2,AR082070,Las Colonias,AR082,5/4/20
ARG,2,AR006455,Las Flores,AR006,5/4/20
ARG,2,AR050049,Las Heras,AR050,5/4/20
ARG,2,AR018091,Lavalle,AR018,5/4/20
ARG,2,AR050056,Lavalle,AR050,5/4/20
ARG,2,AR090056,Leales,AR090,5/4/20
ARG,2,AR006462,Leandro N. Alem,AR006,5/4/20
ARG,2,AR054070,Leandro N. Alem,AR054,5/4/20
ARG,2,AR038035,Ledesma,AR038,5/4/20
ARG,2,AR022077,Libertad,AR022,5/4/20
ARG,2,AR022084,Libertador General San Martin,AR022,5/4/20
ARG,2,AR054077,Libertador General San Martin,AR054,5/4/20
ARG,2,AR074063,Libertador General San Martin,AR074,5/4/20
ARG,2,AR042084,Lihuel Calel,AR042,5/4/20
ARG,2,AR042091,Limay Mahuida,AR042,5/4/20
ARG,2,AR006469,Lincoln,AR006,5/4/20
ARG,2,AR006476,Loberia,AR006,5/4/20
ARG,2,AR006483,Lobos,AR006,5/4/20
ARG,2,AR006490,Lomas de Zamora,AR006,5/4/20
ARG,2,AR058063,Loncopue,AR058,5/4/20
ARG,2,AR086105,Loreto,AR086,5/4/20
ARG,2,AR066105,Los Andes,AR066,5/4/20
ARG,2,AR058070,Los Lagos,AR058,5/4/20
ARG,2,AR042098,Loventue,AR042,5/4/20
ARG,2,AR006497,Lujan,AR006,5/4/20
ARG,2,AR050063,Lujan de Cuyo,AR050,5/4/20
ARG,2,AR090063,Lules,AR090,5/4/20
ARG,2,AR078042,Magallanes,AR078,5/4/20
ARG,2,AR006505,Magdalena,AR006,5/4/20
ARG,2,AR006511,Maipu,AR006,5/4/20
ARG,2,AR022091,Maipu,AR022,5/4/20
ARG,2,AR050070,Maipu,AR050,5/4/20
ARG,2,AR050077,Malargue,AR050,5/4/20
ARG,2,AR006515,Malvinas Argentinas,AR006,5/4/20
ARG,2,AR006518,Mar Chiquita,AR006,5/4/20
ARG,2,AR042105,Maraco,AR042,5/4/20
ARG,2,AR014063,Marcos Juarez,AR014,5/4/20
ARG,2,AR006525,Marcos Paz,AR006,5/4/20
ARG,2,AR026063,Martires,AR026,5/4/20
ARG,2,AR034028,Matacos,AR034,5/4/20
ARG,2,AR022098,Mayor Luis J. Fontana,AR022,5/4/20
ARG,2,AR018098,Mburucuya,AR018,5/4/20
ARG,2,AR006532,Mercedes,AR006,5/4/20
ARG,2,AR018105,Mercedes,AR018,5/4/20
ARG,2,AR006539,Merlo,AR006,5/4/20
ARG,2,AR066112,Metan,AR066,5/4/20
ARG,2,AR014070,Minas,AR014,5/4/20
ARG,2,AR058077,Minas,AR058,5/4/20
ARG,2,AR086112,Mitre,AR086,5/4/20
ARG,2,AR066119,Molinos,AR066,5/4/20
ARG,2,AR006547,Monte,AR006,5/4/20
ARG,2,AR018112,Monte Caseros,AR018,5/4/20
ARG,2,AR006553,Monte Hermoso,AR006,5/4/20
ARG,2,AR054084,Montecarlo,AR054,5/4/20
ARG,2,AR090070,Monteros,AR090,5/4/20
ARG,2,AR006560,Moreno,AR006,5/4/20
ARG,2,AR086119,Moreno,AR086,5/4/20
ARG,2,AR006568,Moron,AR006,5/4/20
ARG,2,AR006574,Navarro,AR006,5/4/20
ARG,2,AR006581,Necochea,AR006,5/4/20
ARG,2,AR030077,Nogoya,AR030,5/4/20
ARG,2,AR058084,Norquin,AR058,5/4/20
ARG,2,AR062056,Norquinco,AR062,5/4/20
ARG,2,AR054091,Obera,AR054,5/4/20
ARG,2,AR022112,O'Higgins,AR022,5/4/20
ARG,2,AR086126,Ojo de agua,AR086,5/4/20
ARG,2,AR006595,Olavarria,AR006,5/4/20
ARG,2,AR066126,Oran,AR066,5/4/20
ARG,2,AR010077,Paclin,AR010,5/4/20
ARG,2,AR038042,Palpala,AR038,5/4/20
ARG,2,AR030084,Parana,AR030,5/4/20
ARG,2,AR026070,Paso de los Indios,AR026,5/4/20
ARG,2,AR018119,Paso de los Libres,AR018,5/4/20
ARG,2,AR006602,Patagones,AR006,5/4/20
ARG,2,AR034035,Patino,AR034,5/4/20
ARG,2,AR006609,Pehuajo,AR006,5/4/20
ARG,2,AR058091,Pehuenches,AR058,5/4/20
ARG,2,AR086133,Pelegrini,AR086,5/4/20
ARG,2,AR006616,Pellegrini,AR006,5/4/20
ARG,2,AR006623,Pergamino,AR006,5/4/20
ARG,2,AR062063,Pichi Mahuida,AR062,5/4/20
ARG,2,AR058098,Picun Leufu,AR058,5/4/20
ARG,2,AR058105,Picunches,AR058,5/4/20
ARG,2,AR006630,Pila,AR006,5/4/20
ARG,2,AR034042,Pilagas,AR034,5/4/20
ARG,2,AR006638,Pilar,AR006,5/4/20
ARG,2,AR034049,Pilcomayo,AR034,5/4/20
ARG,2,AR062070,Pilnaniyeu,AR062,5/4/20
ARG,2,AR006644,Pinamar,AR006,5/4/20
ARG,2,AR034056,Pirane,AR034,5/4/20
ARG,2,AR014077,Pocho,AR014,5/4/20
ARG,2,AR070070,Pocito,AR070,5/4/20
ARG,2,AR010084,Poman,AR010,5/4/20
ARG,2,AR022119,Presidencia de la Plaza,AR022,5/4/20
ARG,2,AR006648,Presidente Peron,AR006,5/4/20
ARG,2,AR014084,Presidente Roque Saenz Pena,AR014,5/4/20
ARG,2,AR006651,Puan,AR006,5/4/20
ARG,2,AR042112,Puelen,AR042,5/4/20
ARG,2,AR014091,Punilla,AR014,5/4/20
ARG,2,AR006655,Punta Indio,AR006,5/4/20
ARG,2,AR086140,Quebrachos,AR086,5/4/20
ARG,2,AR042119,Quemu Quemu,AR042,5/4/20
ARG,2,AR006658,Quilmes,AR006,5/4/20
ARG,2,AR022133,Quitilipi,AR022,5/4/20
ARG,2,AR006665,Ramallo,AR006,5/4/20
ARG,2,AR034063,Ramon Lista,AR034,5/4/20
ARG,2,AR042126,Rancul,AR042,5/4/20
ARG,2,AR006672,Rauch,AR006,5/4/20
ARG,2,AR026077,Rawson,AR026,5/4/20
ARG,2,AR070077,Rawson,AR070,5/4/20
ARG,2,AR042133,Realico,AR042,5/4/20
ARG,2,AR038049,Rinconada,AR038,5/4/20
ARG,2,AR078049,Rio Chico,AR078,5/4/20
ARG,2,AR090077,Rio Chico,AR090,5/4/20
ARG,2,AR014098,Rio Cuarto,AR014,5/4/20
ARG,2,AR094007,Rio Grande,AR094,5/4/20
ARG,2,AR086147,Rio Hondo,AR086,5/4/20
ARG,2,AR014105,Rio Primero,AR014,5/4/20
ARG,2,AR014112,Rio Seco,AR014,5/4/20
ARG,2,AR014119,Rio Segundo,AR014,5/4/20
ARG,2,AR026084,Rio Senguer,AR026,5/4/20
ARG,2,AR006679,Rivadavia,AR006,5/4/20
ARG,2,AR050084,Rivadavia,AR050,5/4/20
ARG,2,AR066133,Rivadavia,AR066,5/4/20
ARG,2,AR070084,Rivadavia,AR070,5/4/20
ARG,2,AR086154,Rivadavia,AR086,5/4/20
ARG,2,AR086161,Robles,AR086,5/4/20
ARG,2,AR006686,Rojas,AR006,5/4/20
ARG,2,AR006693,Roque Perez,AR006,5/4/20
ARG,2,AR082084,Rosario,AR082,5/4/20
ARG,2,AR066140,Rosario de la Frontera,AR066,5/4/20
ARG,2,AR066147,Rosario de Lerma,AR066,5/4/20
ARG,2,AR046112,Rosario Vera Penaloza,AR046,5/4/20
ARG,2,AR006700,Saavedra,AR006,5/4/20
ARG,2,AR018126,Saladas,AR018,5/4/20
ARG,2,AR006707,Saladillo,AR006,5/4/20
ARG,2,AR086168,Salavina,AR086,5/4/20
ARG,2,AR006721,Salliquelo,AR006,5/4/20
ARG,2,AR006714,Salto,AR006,5/4/20
ARG,2,AR014126,San Alberto,AR014,5/4/20
ARG,2,AR006728,San Andres de Giles,AR006,5/4/20
ARG,2,AR038056,San Antonio,AR038,5/4/20
ARG,2,AR062077,San Antonio,AR062,5/4/20
ARG,2,AR006735,San Antonio de Areco,AR006,5/4/20
ARG,2,AR046119,San Blas de los Sauces,AR046,5/4/20
ARG,2,AR050091,San Carlos,AR050,5/4/20
ARG,2,AR066154,San Carlos,AR066,5/4/20
ARG,2,AR006742,San Cayetano,AR006,5/4/20
ARG,2,AR018133,San Cosme,AR018,5/4/20
ARG,2,AR082091,San Cristobal,AR082,5/4/20
ARG,2,AR006749,San Fernando,AR006,5/4/20
ARG,2,AR022140,San Fernando,AR022,5/4/20
ARG,2,AR054098,San Ignacio,AR054,5/4/20
ARG,2,AR006756,San Isidro,AR006,5/4/20
ARG,2,AR014133,San Javier,AR014,5/4/20
ARG,2,AR054105,San Javier,AR054,5/4/20
ARG,2,AR082098,San Javier,AR082,5/4/20
ARG,2,AR082105,San Jeronimo,AR082,5/4/20
ARG,2,AR014140,San Justo,AR014,5/4/20
ARG,2,AR082112,San Justo,AR082,5/4/20
ARG,2,AR022147,San Lorenzo,AR022,5/4/20
ARG,2,AR082119,San Lorenzo,AR082,5/4/20
ARG,2,AR018140,San Luis del Palmar,AR018,5/4/20
ARG,2,AR018147,San Martin,AR018,5/4/20
ARG,2,AR050098,San Martin,AR050,5/4/20
ARG,2,AR070091,San Martin,AR070,5/4/20
ARG,2,AR082126,San Martin,AR082,5/4/20
ARG,2,AR086175,San Martin,AR086,5/4/20
ARG,2,AR006760,San Miguel,AR006,5/4/20
ARG,2,AR018154,San Miguel,AR018,5/4/20
ARG,2,AR006763,San Nicolas,AR006,5/4/20
ARG,2,AR006770,San Pedro,AR006,5/4/20
ARG,2,AR038063,San Pedro,AR038,5/4/20
ARG,2,AR054112,San Pedro,AR054,5/4/20
ARG,2,AR050105,San Rafael,AR050,5/4/20
ARG,2,AR018161,San Roque,AR018,5/4/20
ARG,2,AR030088,San Salvador,AR030,5/4/20
ARG,2,AR006778,San Vicente,AR006,5/4/20
ARG,2,AR046126,Sanagasta,AR046,5/4/20
ARG,2,AR038070,Santa Barbara,AR038,5/4/20
ARG,2,AR038077,Santa Catalina,AR038,5/4/20
ARG,2,AR070098,Santa Lucia,AR070,5/4/20
ARG,2,AR010091,Santa Maria,AR010,5/4/20
ARG,2,AR014147,Santa Maria,AR014,5/4/20
ARG,2,AR010098,Santa Rosa,AR010,5/4/20
ARG,2,AR050112,Santa Rosa,AR050,5/4/20
ARG,2,AR066161,Santa Victoria,AR066,5/4/20
ARG,2,AR018168,Santo Tome,AR018,5/4/20
ARG,2,AR022154,Sargento Cabral,AR022,5/4/20
ARG,2,AR026091,Sarmiento,AR026,5/4/20
ARG,2,AR070105,Sarmiento,AR070,5/4/20
ARG,2,AR086182,Sarmiento,AR086,5/4/20
ARG,2,AR018175,Sauce,AR018,5/4/20
ARG,2,AR086189,Silipica,AR086,5/4/20
ARG,2,AR090091,Simoca,AR090,5/4/20
ARG,2,AR014154,Sobremonte,AR014,5/4/20
ARG,2,AR006784,Suipacha,AR006,5/4/20
ARG,2,AR038084,Susques,AR038,5/4/20
ARG,2,AR090098,Tafi del Valle,AR090,5/4/20
ARG,2,AR090105,Tafi Viejo,AR090,5/4/20
ARG,2,AR030091,Tala,AR030,5/4/20
ARG,2,AR006791,Tandil,AR006,5/4/20
ARG,2,AR006798,Tapalque,AR006,5/4/20
ARG,2,AR022161,Tapenaga,AR022,5/4/20
ARG,2,AR026098,Tehuelches,AR026,5/4/20
ARG,2,AR026105,Telsen,AR026,5/4/20
ARG,2,AR014161,Tercero Arriba,AR014,5/4/20
ARG,2,AR006805,Tigre,AR006,5/4/20
ARG,2,AR038094,Tilcara,AR038,5/4/20
ARG,2,AR010105,Tinogasta,AR010,5/4/20
ARG,2,AR042140,Toay,AR042,5/4/20
ARG,2,AR006812,Tordillo,AR006,5/4/20
ARG,2,AR006819,Tornquist,AR006,5/4/20
ARG,2,AR014168,Totoral,AR014,5/4/20
ARG,2,AR090112,Trancas,AR090,5/4/20
ARG,2,AR042147,Trenel,AR042,5/4/20
ARG,2,AR006826,Trenque Lauquen,AR006,5/4/20
ARG,2,AR006833,Tres Arroyos,AR006,5/4/20
ARG,2,AR006840,Tres de Febrero,AR006,5/4/20
ARG,2,AR006847,Tres Lomas,AR006,5/4/20
ARG,2,AR014175,Tulumba,AR014,5/4/20
ARG,2,AR038098,Tumbaya,AR038,5/4/20
ARG,2,AR050119,Tunuyan,AR050,5/4/20
ARG,2,AR050126,Tupungato,AR050,5/4/20
ARG,2,AR070112,Ullum,AR070,5/4/20
ARG,2,AR014182,Union,AR014,5/4/20
ARG,2,AR030098,Uruguay,AR030,5/4/20
ARG,2,AR094014,Ushuaia,AR094,5/4/20
ARG,2,AR042154,Utracan,AR042,5/4/20
ARG,2,AR062084,Valcheta,AR062,5/4/20
ARG,2,AR070119,Valle Fertil,AR070,5/4/20
ARG,2,AR038105,Valle Grande,AR038,5/4/20
ARG,2,AR010112,Valle Viejo,AR010,5/4/20
ARG,2,AR082133,Vera,AR082,5/4/20
ARG,2,AR006861,Vicente Lopez,AR006,5/4/20
ARG,2,AR030105,Victoria,AR030,5/4/20
ARG,2,AR006868,Villa Gesell,AR006,5/4/20
ARG,2,AR030113,Villaguay,AR030,5/4/20
ARG,2,AR006875,Villarino,AR006,5/4/20
ARG,2,AR046098,Vinchina,AR046,5/4/20
ARG,2,AR038112,Yavi,AR038,5/4/20
ARG,2,AR090119,Yerba Buena,AR090,5/4/20
ARG,2,AR058112,Zapala,AR058,5/4/20
ARG,2,AR006882,Zarate,AR006,5/4/20
ARG,2,AR070133,Zonda,AR070,5/4/20
ARM,1,AM01,Yerevan,ARM,10/1/14
ARM,1,AM02,Aragatsotn,ARM,10/1/14
ARM,1,AM03,Ararat,ARM,10/1/14
ARM,1,AM04,Armavir,ARM,10/1/14
ARM,1,AM05,Gegharkunik,ARM,10/1/14
ARM,1,AM06,Lori,ARM,10/1/14
ARM,1,AM07,Kotayk,ARM,10/1/14
ARM,1,AM08,Shirak,ARM,10/1/14
ARM,1,AM09,Syunik,ARM,10/1/14
ARM,1,AM10,Vayots Dzor,ARM,10/1/14
ARM,1,AM11,Tavush,ARM,10/1/14
ARM,2,AM021,Ashtarak,AM02,10/1/14
ARM,2,AM024,Talin,AM02,10/1/14
ARM,2,AM023,Aragats,AM02,10/1/14
ARM,2,AM022,Aparan,AM02,10/1/14
ARM,2,AM031,Ararat,AM03,10/1/14
ARM,2,AM033,Masis,AM03,10/1/14
ARM,2,AM032,Artashat,AM03,10/1/14
ARM,2,AM043,Vagharshapat,AM04,10/1/14
ARM,2,AM042,Baghramyan,AM04,10/1/14
ARM,2,AM041,Armavir,AM04,10/1/14
ARM,2,AM054,Sevan,AM05,10/1/14
ARM,2,AM052,Karmir,AM05,10/1/14
ARM,2,AM055,Vardenis,AM05,10/1/14
ARM,2,AM051,Gavar,AM05,10/1/14
ARM,2,AM053,Martuni,AM05,10/1/14
ARM,2,AM063,Spitak,AM06,10/1/14
ARM,2,AM061,Gugark,AM06,10/1/14
ARM,2,AM065,Tashir,AM06,10/1/14
ARM,2,AM064,Stepanavan,AM06,10/1/14
ARM,2,AM062,Tumanian,AM06,10/1/14
ARM,2,AM072,Hrazdan,AM07,10/1/14
ARM,2,AM073,Nairi,AM07,10/1/14
ARM,2,AM071,Kotayk,AM07,10/1/14
ARM,2,AM084,Ashotck,AM08,10/1/14
ARM,2,AM082,Amasia,AM08,10/1/14
ARM,2,AM081,Akhuryan,AM08,10/1/14
ARM,2,AM083,Ani,AM08,10/1/14
ARM,2,AM085,Artik,AM08,10/1/14
ARM,2,AM093,Meghri,AM09,10/1/14
ARM,2,AM092,Kapan,AM09,10/1/14
ARM,2,AM091,Goris,AM09,10/1/14
ARM,2,AM094,Sisian,AM09,10/1/14
ARM,2,AM102,Vayk,AM10,10/1/14
ARM,2,AM101,Yeghegnadzor,AM10,10/1/14
ARM,2,AM113,Tavush,AM11,10/1/14
ARM,2,AM112,Noyemberyan,AM11,10/1/14
ARM,2,AM114,Dilidjan,AM11,10/1/14
ARM,2,AM111,Idjevan,AM11,10/1/14
ARM,3,AM01001,Achapnyak,ARM,10/1/14
ARM,3,AM01002,Avan,ARM,10/1/14
ARM,3,AM01003,Arabkir,ARM,10/1/14
ARM,3,AM01004,Davtashen,ARM,10/1/14
ARM,3,AM01005,Erebuni,ARM,10/1/14
ARM,3,AM01006,Kentron,ARM,10/1/14
ARM,3,AM01007,Malatia-Sebastia,ARM,10/1/14
ARM,3,AM01008,Nor Nork,ARM,10/1/14
ARM,3,AM01009,Nork-Marash,ARM,10/1/14
ARM,3,AM01010,Nubarashen,ARM,10/1/14
ARM,3,AM01011,Shengavit,ARM,10/1/14
ARM,3,AM01012,Qanaker-Zeytun,ARM,10/1/14
ARM,3,AM02001,Ashtarak,ARM,10/1/14
ARM,3,AM02002,Aparan,ARM,10/1/14
ARM,3,AM02003,Talin,ARM,10/1/14
ARM,3,AM02004,Agarak,ARM,10/1/14
ARM,3,AM02005,Agarakavan,ARM,10/1/14
ARM,3,AM02006,Alagyaz,ARM,10/1/14
ARM,3,AM02007,Akunk,ARM,10/1/14
ARM,3,AM02008,Aghdzk,ARM,10/1/14
ARM,3,AM02009,Sadunts,ARM,10/1/14
ARM,3,AM02010,Antarut,ARM,10/1/14
ARM,3,AM02011,Ashnak,ARM,10/1/14
ARM,3,AM02012,Avan,ARM,10/1/14
ARM,3,AM02013,Metsadzor,ARM,10/1/14
ARM,3,AM02014,Avshen,ARM,10/1/14
ARM,3,AM02015,Aragats,ARM,10/1/14
ARM,3,AM02016,Aragatsavan,ARM,10/1/14
ARM,3,AM02017,Aragatsotn,ARM,10/1/14
ARM,3,AM02018,Ara,ARM,10/1/14
ARM,3,AM02019,Tatul,ARM,10/1/14
ARM,3,AM02020,Artashavan,ARM,10/1/14
ARM,3,AM02021,Arteni,ARM,10/1/14
ARM,3,AM02022,Aruch,ARM,10/1/14
ARM,3,AM02023,Apnagyugh,ARM,10/1/14
ARM,3,AM02024,Bazmakhpyur,ARM,10/1/14
ARM,3,AM02025,Otevan,ARM,10/1/14
ARM,3,AM02026,Arevut,ARM,10/1/14
ARM,3,AM02027,Berkarat,ARM,10/1/14
ARM,3,AM02028,Byurakan,ARM,10/1/14
ARM,3,AM02029,Garnahovit,ARM,10/1/14
ARM,3,AM02030,Geghadir,ARM,10/1/14
ARM,3,AM02031,Geghadzor,ARM,10/1/14
ARM,3,AM02032,Gegharot,ARM,10/1/14
ARM,3,AM02033,Getap,ARM,10/1/14
ARM,3,AM02034,Kanch,ARM,10/1/14
ARM,3,AM02035,Dashtadem,ARM,10/1/14
ARM,3,AM02036,Davtashen,ARM,10/1/14
ARM,3,AM02037,Charchakis,ARM,10/1/14
ARM,3,AM02038,Dian,ARM,10/1/14
ARM,3,AM02039,Dprevank,ARM,10/1/14
ARM,3,AM02040,Yeghipatrush,ARM,10/1/14
ARM,3,AM02041,Yeghnik,ARM,10/1/14
ARM,3,AM02042,Yernjatap,ARM,10/1/14
